quantile_0p94,4.0059e-5,4.206e-5,4.1145e-5,3.9055e-5,4.1544e-5,4.9044e-5,4.1947e-5,4.0084e-5,4.1075e-5,4.2081e-5,4.3176e-5,4.261e-5,4.1354e-5,4.0849e-5,4.2188e-5,4.333e-5,4.1052e-5,4.4669e-5,4.1087e-5,4.2223e-5,4.2061e-5,4.1648e-5,4.2597e-5,4.1483e-5,4.6737e-5,4.6862e-5,4.7028e-5,4.3555e-5,4.4973e-5,4.4722e-5,4.627e-5,4.5412e-5,4.3233e-5,4.4669e-5,4.5822e-5,4.5791e-5,4.5137e-5,4.7718e-5,4.5991e-5,4.888e-5,4.58e-5,4.7832e-5,4.9409e-5,4.9518e-5,5.439e-5,4.9736e-5,4.924e-5,5.4411e-5,5.1278e-5,5.559e-5,5.7924e-5,5.3662e-5,6.1754e-5,5.7192e-5,5.4751e-5,5.8966e-5,5.5836e-5,5.3763e-5,7.2567e-5,6.5616e-5,7.39e-5,8.4831e-5,6.4635e-5,7.8331e-5,8.3215e-5,7.8202e-5,7.7086e-5,7.8985e-5,8.9424e-5,8.6353e-5,0.000102929,9.0839e-5,9.4901e-5,9.7853e-5,0.000135887,0.000117743,0.000127853,0.000113638,0.000182282,0.000148865,0.000118126,0.000128104,0.000132943,0.000155929,0.000131683,0.000165768,0.000181996,0.000242051,0.00021189,0.00039506,0.000200592,0.000314408,0.000230887,0.000291368,0.000311643,0.000300137,0.000273197,0.000363235,0.000313552,0.000339902
quantile_0p95,4.0509e-5,4.6703e-5,4.0276e-5,4.0189e-5,4.3902e-5,4.1329e-5,4.1336e-5,4.0696e-5,4.0385e-5,4.174e-5,4.0943e-5,4.3001e-5,4.1335e-5,4.152e-5,4.0542e-5,4.3058e-5,4.1785e-5,4.8165e-5,4.1644e-5,4.0835e-5,4.2548e-5,4.1569e-5,4.1573e-5,4.2337e-5,4.5768e-5,4.7641e-5,4.7988e-5,4.7354e-5,4.5306e-5,4.3117e-5,4.596e-5,5.3586e-5,4.397e-5,4.477e-5,4.4408e-5,4.4129e-5,4.8314e-5,4.7418e-5,4.7491e-5,5.2463e-5,4.4272e-5,4.8402e-5,4.9661e-5,5.0403e-5,4.9838e-5,4.9305e-5,4.9756e-5,5.7468e-5,4.9583e-5,5.5177e-5,5.4588e-5,5.2945e-5,5.5914e-5,5.6864e-5,5.9064e-5,5.8962e-5,5.5951e-5,5.6166e-5,6.5515e-5,6.6279e-5,6.9923e-5,7.8305e-5,6.6424e-5,7.9706e-5,7.8604e-5,7.5657e-5,7.788e-5,8.0015e-5,8.3017e-5,8.396e-5,9.2102e-5,9.083e-5,0.000338731,0.000101033,0.00014962,0.000112152,0.00012732,0.000115146,0.00012882,0.000128232,0.000108925,0.000124278,0.000152538,0.000169317,0.000130889,0.000143223,0.00015576,0.000226712,0.000215591,0.00026799,0.000200402,0.000320325,0.000232624,0.000290425,0.000304357,0.00028815,0.000291193,0.000357435,0.000326661,0.000341156
quantile_0p96,3.9821e-5,4.118e-5,4.1667e-5,4.2622e-5,4.204e-5,3.9765e-5,4.204e-5,4.0614e-5,4.0818e-5,4.4007e-5,4.111e-5,4.2983e-5,4.1439e-5,4.0514e-5,4.6188e-5,4.1652e-5,4.8371e-5,4.536e-5,4.1373e-5,4.1141e-5,4.2964e-5,4.2353e-5,4.263e-5,4.3222e-5,4.4626e-5,4.6548e-5,5.0361e-5,4.4523e-5,4.4407e-5,4.5462e-5,4.4736e-5,4.5257e-5,4.3826e-5,4.6314e-5,4.4812e-5,4.4894e-5,4.495e-5,4.8575e-5,4.7465e-5,5.7389e-5,4.6312e-5,4.6817e-5,4.7549e-5,5.0752e-5,4.9155e-5,4.9635e-5,4.8886e-5,5.6053e-5,4.7561e-5,5.685e-5,5.6228e-5,5.3116e-5,5.6133e-5,5.8052e-5,5.8784e-5,6.3686e-5,5.5696e-5,5.3937e-5,6.4745e-5,6.6822e-5,7.4132e-5,8.2264e-5,6.4253e-5,7.6918e-5,7.6561e-5,8.1767e-5,7.7865e-5,8.3527e-5,8.2458e-5,8.2322e-5,0.000100121,9.5149e-5,0.000109433,0.000105918,0.000118246,0.000115077,0.000124021,0.000112279,0.000188302,0.00013574,0.00011186,0.000122351,0.000138636,0.000169534,0.000137484,0.000137609,0.000149374,0.000216318,0.000209267,0.00033129,0.00021072,0.000381651,0.000227696,0.000272701,0.000281222,0.000275591,0.000276427,0.000361763,0.000333385,0.065084254
quantile_0p97,4.0752e-5,4.6249e-5,4.132e-5,3.922e-5,4.1793e-5,3.959e-5,4.2084e-5,4.1651e-5,4.0037e-5,4.3889e-5,4.2217e-5,4.2361e-5,4.1135e-5,4.0747e-5,4.1716e-5,4.1402e-5,4.0769e-5,0.000452182,4.1226e-5,4.0292e-5,4.2269e-5,4.2539e-5,4.1208e-5,4.2675e-5,4.7766e-5,4.5214e-5,4.5628e-5,4.2038e-5,4.3172e-5,4.4978e-5,4.6279e-5,4.5786e-5,4.3408e-5,4.4858e-5,4.5181e-5,4.5204e-5,4.3993e-5,4.6609e-5,4.7096e-5,4.9841e-5,4.6098e-5,5.3565e-5,4.8719e-5,5.2787e-5,4.897e-5,5.2816e-5,5.1256e-5,5.5035e-5,4.8812e-5,5.4053e-5,5.8043e-5,5.3404e-5,5.7086e-5,5.6908e-5,5.715e-5,5.7406e-5,5.5218e-5,5.5716e-5,6.5316e-5,6.8663e-5,7.8416e-5,8.3922e-5,6.3777e-5,7.3421e-5,7.8469e-5,7.8403e-5,7.8301e-5,7.602e-5,8.5664e-5,8.5834e-5,9.2495e-5,8.519e-5,0.000103352,0.000100021,0.000159907,0.00011979,0.000124521,0.000117033,0.000168843,0.000117107,0.000112129,0.000123929,0.00013033,0.000173028,0.000133103,0.000144847,0.000142838,0.000226445,0.000205867,0.000298082,0.000251831,0.00030787,0.000226905,0.000282606,0.000309325,0.000262398,0.000267334,0.000360216,0.000323709,0.00078387
quantile_0p98,4.3941e-5,4.1982e-5,4.167e-5,4.1098e-5,4.2323e-5,4.0233e-5,4.1086e-5,3.9653e-5,4.0553e-5,4.7072e-5,4.0443e-5,4.1998e-5,4.0015e-5,4.162e-5,4.1677e-5,4.6042e-5,4.037e-5,6.0497e-5,4.1485e-5,3.9784e-5,4.1814e-5,4.2291e-5,4.0907e-5,4.0713e-5,4.628e-5,4.6943e-5,5.0051e-5,4.3352e-5,4.3675e-5,4.3822e-5,4.7197e-5,4.5304e-5,4.4447e-5,4.4167e-5,4.4724e-5,4.4797e-5,4.4897e-5,4.601e-5,4.6464e-5,5.3056e-5,4.589e-5,4.9006e-5,4.6998e-5,5.1866e-5,4.7396e-5,4.8709e-5,5.7067e-5,5.3107e-5,4.7777e-5,5.4137e-5,5.6421e-5,5.3447e-5,5.6996e-5,5.9644e-5,5.8504e-5,5.9161e-5,5.5684e-5,5.5525e-5,6.5962e-5,7.1565e-5,7.5034e-5,8.8987e-5,6.1909e-5,6.8273e-5,7.9907e-5,7.6601e-5,7.7177e-5,7.7669e-5,8.4401e-5,0.000113628,9.1591e-5,9.0485e-5,9.5191e-5,9.5671e-5,0.000153116,0.000113984,0.000117755,0.000112036,0.000144233,0.000134405,0.000115724,0.000121487,0.000137913,0.000143976,0.000130073,0.000143733,0.000151191,0.000202669,0.000204878,0.000241354,0.000204429,0.000246717,0.000234728,0.000305751,0.000294593,0.000258691,0.000285573,0.000363055,0.00032866,0.000750048
quantile_0p99,4.4144e-5,4.1109e-5,4.0636e-5,4.0355e-5,4.1406e-5,3.9822e-5,4.0306e-5,4.1404e-5,3.9732e-5,4.351e-5,4.0828e-5,4.1914e-5,4.1377e-5,4.1886e-5,4.186e-5,4.1242e-5,4.0374e-5,4.7746e-5,4.3738e-5,4.0601e-5,4.1176e-5,4.3646e-5,4.2497e-5,4.1632e-5,4.5271e-5,4.523e-5,4.5908e-5,4.4168e-5,4.3735e-5,4.7614e-5,4.5516e-5,4.5442e-5,4.3091e-5,4.396e-5,4.4844e-5,4.4292e-5,4.4462e-5,4.8899e-5,4.6141e-5,4.9161e-5,4.56e-5,4.8565e-5,4.8529e-5,5.1985e-5,4.8588e-5,4.828e-5,5.1425e-5,5.5868e-5,5.0773e-5,5.4021e-5,5.853e-5,5.3857e-5,5.3803e-5,6.0344e-5,5.8796e-5,5.7693e-5,5.9045e-5,5.3079e-5,6.2012e-5,6.8698e-5,6.5073e-5,8.9585e-5,6.1548e-5,6.9744e-5,7.8683e-5,7.4264e-5,7.8694e-5,7.3891e-5,8.1956e-5,8.434e-5,9.5327e-5,8.0326e-5,9.7347e-5,9.6936e-5,0.000150572,0.00011457,0.000114149,0.000115371,0.000187433,0.000123375,0.000107256,0.000117896,0.000124848,0.000135751,0.000117205,0.000181049,0.000174726,0.000214372,0.000210585,0.000297994,0.000195204,0.000215573,0.000218166,0.000377699,0.000275814,0.000269198,0.000289392,0.000355689,0.000363622,0.00074025
burstiness_raw,4.8196e-5,4.7718e-5,4.4399e-5,4.3481e-5,4.8785e-5,4.8545e-5,4.497e-5,4.7489e-5,4.5949e-5,4.6251e-5,4.7417e-5,5.062e-5,4.8078e-5,4.5298e-5,5.0896e-5,4.9559e-5,4.6302e-5,5.5311e-5,4.8285e-5,4.7397e-5,4.5093e-5,4.7159e-5,4.7296e-5,5.3273e-5,5.1712e-5,5.0152e-5,5.1003e-5,4.7159e-5,5.0656e-5,4.7933e-5,5.2512e-5,4.9903e-5,4.9025e-5,4.6725e-5,5.1367e-5,5.0692e-5,4.8876e-5,5.2414e-5,5.1264e-5,5.0571e-5,5.1362e-5,5.4536e-5,5.0783e-5,5.4502e-5,5.2705e-5,5.1933e-5,5.5298e-5,5.7184e-5,5.5635e-5,5.5278e-5,5.9336e-5,5.6802e-5,5.9004e-5,6.3943e-5,5.8097e-5,6.1088e-5,6.119e-5,5.9538e-5,6.0674e-5,6.3261e-5,6.8093e-5,7.0935e-5,6.071e-5,6.3295e-5,6.7893e-5,6.3451e-5,6.8728e-5,6.789e-5,6.8781e-5,6.7099e-5,7.8667e-5,6.6848e-5,7.907e-5,7.7355e-5,9.8474e-5,7.6476e-5,7.82e-5,8.3707e-5,7.8129e-5,7.562e-5,7.5568e-5,8.3414e-5,0.000100558,0.00011253,8.6194e-5,9.9906e-5,0.000108604,0.000118999,0.000128841,0.000139232,0.000122259,0.000141471,0.000125412,0.000158905,0.000171246,0.000142512,0.000150263,0.00016904,0.000149922,0.000293881
min_max_max,1.9791e-5,2.0717e-5,2.0698e-5,1.9162e-5,2.2092e-5,2.0614e-5,2.1202e-5,2.1089e-5,2.0897e-5,2.199e-5,2.1726e-5,2.3347e-5,2.3308e-5,2.264e-5,2.3134e-5,2.4552e-5,2.5627e-5,3.2483e-5,2.6464e-5,2.4323e-5,2.694e-5,2.7925e-5,2.8191e-5,3.1043e-5,3.3676e-5,3.1659e-5,3.2289e-5,3.3616e-5,3.4916e-5,3.5504e-5,3.4755e-5,3.8706e-5,3.8352e-5,3.9969e-5,4.1106e-5,4.4109e-5,4.4127e-5,4.9385e-5,4.907e-5,5.3043e-5,5.1774e-5,5.9466e-5,6.5398e-5,6.0944e-5,6.3233e-5,7.0328e-5,6.9874e-5,7.7282e-5,7.7324e-5,8.2441e-5,9.4882e-5,9.2041e-5,9.8145e-5,0.000104212,0.000109756,0.000114703,0.000124146,0.000126104,0.000152073,0.000149361,0.000170679,0.000181867,0.000183578,0.000191243,0.000202544,0.000215059,0.00022631,0.00024369,0.000267501,0.000271672,0.000293233,0.000313496,0.000345203,0.000362451,0.000420468,0.000407174,0.000468011,0.000488205,0.00056688,0.000525707,0.000549573,0.000606899,0.000698399,0.00068064,0.000840586,0.000771945,0.000853358,0.000904045,0.000994731,0.001116426,0.00109203,0.001306599,0.001304829,0.001470053,0.001526738,0.001578309,0.001753126,0.001857761,0.002000559,0.002493587
min_max_min,9.557e-6,1.0055e-5,9.613e-6,9.516e-6,1.0354e-5,9.916e-6,1.0991e-5,1.129e-5,1.0932e-5,1.183e-5,1.1641e-5,1.2375e-5,1.1645e-5,1.3336e-5,1.3863e-5,1.3169e-5,1.3546e-5,1.4564e-5,1.497e-5,1.5129e-5,1.5665e-5,1.6888e-5,1.8163e-5,1.8588e-5,2.1404e-5,2.1459e-5,2.1338e-5,2.2333e-5,2.4602e-5,2.4402e-5,2.4134e-5,2.7199e-5,2.7136e-5,2.8686e-5,2.9623e-5,3.8212e-5,3.2468e-5,3.7381e-5,3.8839e-5,4.1155e-5,4.0961e-5,4.5883e-5,4.8692e-5,4.8173e-5,5.3038e-5,5.8371e-5,5.7911e-5,6.3827e-5,6.8538e-5,7.065e-5,7.8322e-5,8.3504e-5,8.4709e-5,9.167e-5,9.8849e-5,0.000108602,0.000112811,0.00011537,0.000136284,0.000139265,0.00015157,0.000172241,0.000165779,0.000178472,0.000190949,0.000202259,0.000212818,0.000233583,0.000254965,0.00025477,0.000285675,0.000296801,0.000313498,0.000345857,0.000409254,0.000417219,0.000420124,0.000479151,0.000519624,0.000532664,0.000542311,0.000583249,0.000660506,0.000671124,0.000738374,0.000792457,0.000827554,0.000921798,0.000980173,0.001100366,0.001063378,0.001362878,0.001228123,0.001420233,0.001423363,0.00153204,0.001708756,0.00178495,0.001954504,0.002496735
outlier_test_2,0.00012812,0.000126107,0.000125167,0.000126609,0.000130943,0.000129373,0.000129038,0.00013213,0.000128929,0.000131013,0.000127879,0.000155969,0.000137511,0.000135848,0.000131493,0.000130714,0.000135916,0.000138439,0.000132264,0.000130175,0.000133016,0.000135853,0.000132105,0.000137127,0.000143031,0.000154673,0.000137982,0.000139021,0.000138676,0.000140474,0.000137967,0.00014237,0.000144121,0.000134728,0.000142254,0.000144244,0.000147341,0.000152655,0.000144849,0.000157999,0.000146763,0.000156071,0.000149046,0.000158614,0.000150745,0.000150936,0.000159302,0.000169027,0.000159548,0.0001667,0.000180808,0.000165282,0.000173099,0.000175162,0.000177159,0.000182028,0.000185326,0.000172909,0.000205575,0.000190727,0.000199868,0.000226965,0.000191681,0.000222035,0.000228313,0.00023472,0.000217849,0.000247496,0.00023441,0.000244567,0.000281923,0.000294781,0.000320835,0.000309784,0.000354093,0.000350674,0.000342911,0.000336889,0.000400115,0.000344725,0.000358036,0.000347816,0.000439449,0.000452226,0.000572605,0.059585366,0.000517273,0.000597036,0.000568635,0.000772256,0.000652574,0.000786136,0.000580114,0.000704651,0.001028867,0.000775952,0.000783172,0.00116602,0.072451756,0.001661105
outlier_test_5,0.000116211,0.000111971,0.000112209,0.000113046,0.000114778,0.000113668,0.000114539,0.000112774,0.000112847,0.000116064,0.00011165,0.000120467,0.000113355,0.000114995,0.000116187,0.000112225,0.00011636,0.000117421,0.000116345,0.00011373,0.000115204,0.000119721,0.000117654,0.000120536,0.000128169,0.000129366,0.000127338,0.000121815,0.000121547,0.000122241,0.00012116,0.000124514,0.000125431,0.000124137,0.000127623,0.000124111,0.000127574,0.000127442,0.000129062,0.000132477,0.000129686,0.000134206,0.000132374,0.000132151,0.000131019,0.000132164,0.000136029,0.000140723,0.000138575,0.000140443,0.000159358,0.000143227,0.000159459,0.000159273,0.000158651,0.000158988,0.000162277,0.000160999,0.000163533,0.000165018,0.000198406,0.000200316,0.000175009,0.000185906,0.000208466,0.000192039,0.00020918,0.000224102,0.000207001,0.000217526,0.000222999,0.000269095,0.000293361,0.000265497,0.00032739,0.000299388,0.000282728,0.000307877,0.000382582,0.000293794,0.000341057,0.0003186,0.0004261,0.000432762,0.000620183,0.000461842,0.000401751,0.00055931,0.000517978,0.000705835,0.00051757,0.000682782,0.000524886,0.000679165,0.00098355,0.000751616,0.000746611,0.001037673,0.000922143,0.00149569
outlier_test_10,0.000111637,0.0001109,0.000107775,0.000113744,0.000108784,0.000107729,0.000107873,0.000108742,0.000113629,0.000118367,0.000113405,0.000113492,0.000110911,0.000110915,0.000114603,0.000111939,0.000116973,0.000112273,0.000111665,0.000116496,0.000113026,0.000115471,0.000113141,0.000117775,0.000119779,0.000126479,0.000120169,0.000115921,0.000120637,0.000122374,0.000121807,0.000120824,0.000119676,0.000122517,0.000126,0.000121891,0.000123099,0.000125161,0.000132958,0.000128736,0.000129031,0.000132126,0.00013244,0.000133621,0.000131578,0.000134623,0.000130887,0.000136819,0.000135806,0.000139039,0.000153923,0.000148871,0.000147119,0.000158135,0.000150486,0.000167964,0.000155436,0.000164079,0.000176197,0.000178709,0.000168249,0.000203732,0.000179866,0.000191968,0.00020107,0.00019501,0.000196283,0.000230726,0.000201811,0.000238407,0.000222317,0.000246901,0.00030997,0.000267612,0.000338473,0.000321907,0.000297702,0.000304062,0.000351038,0.000285378,0.000319515,0.000315346,0.000377127,0.000413841,0.000494822,0.000480918,0.000451374,0.000532971,0.000527006,0.000622986,0.000555902,0.000719713,0.000603352,0.000675492,0.000936598,0.000737433,0.000717559,0.001138426,0.000870796,0.001471753
moments_3,0.000436492,0.000447988,0.000434298,0.000433983,0.000459189,0.000457962,0.000455133,0.000447174,0.000416636,0.000431535,0.000416966,0.000439731,0.000450399,0.00043942,0.000445252,0.000458011,0.000435612,0.000457438,0.00044512,0.000430883,0.000456082,0.00045889,0.000453077,0.000467241,0.000493941,0.000461489,0.000462583,0.000449883,0.000470854,0.000471552,0.000455818,0.000486934,0.00047653,0.000464735,0.000499864,0.000490799,0.00047818,0.000499665,0.000499497,0.000493871,0.000505412,0.000525548,0.000515442,0.000519294,0.000536062,0.000530782,0.000558459,0.000542617,0.000519457,0.000534028,0.000609187,0.000576909,0.000576009,0.000594626,0.000589843,0.000591731,0.000630069,0.000593112,0.000651924,0.000672792,0.000616436,0.000731958,0.00068833,0.000698875,0.000739559,0.000764808,0.00082617,0.000849648,0.00077936,0.000894053,0.000869291,0.000807207,0.000975363,0.000925083,0.000848471,0.000842247,0.001058887,0.001040087,0.001205469,0.001063306,0.001376214,0.001344095,0.001414675,0.001556337,0.001302727,0.001804545,0.001805949,0.001922282,0.002106508,0.002130134,0.002323876,0.002403759,0.002104419,0.002603655,0.002914071,0.002525903,0.003257152,0.002652422,0.003491153,0.003744306
moments_4,0.000329662,0.000343827,0.000345611,0.00033942,0.000352858,0.000341004,0.000337025,0.000345756,0.000323372,0.000345889,0.000340178,0.000341064,0.000346686,0.000340564,0.000340506,0.000349911,0.00034481,0.000363428,0.000352398,0.000352186,0.000349757,0.000369403,0.000354345,0.0003562,0.000369914,0.000356229,0.000359719,0.000364154,0.00036236,0.000375903,0.000348892,0.000376005,0.000379283,0.000360848,0.000370363,0.000390499,0.000383665,0.00039728,0.000395397,0.000402012,0.000401388,0.00040438,0.000407456,0.000427877,0.000420989,0.000413657,0.000427538,0.000416659,0.000421431,0.000427787,0.000446117,0.000465218,0.000456281,0.000460011,0.000475981,0.00048532,0.000524616,0.000485209,0.000522707,0.000550764,0.000540035,0.000605569,0.000573495,0.000571518,0.000635938,0.000639782,0.000643633,0.000713176,0.000707678,0.000752445,0.000703986,0.000686247,0.000810298,0.00077429,0.000736532,0.000700714,0.000909481,0.000871614,0.001023379,0.000919781,0.001277951,0.00123417,0.001322634,0.001410222,0.001170503,0.001615317,0.001638562,0.001783111,0.001973381,0.00196116,0.002167358,0.002213976,0.002041507,0.002394811,0.002817269,0.002382391,0.003195338,0.004701781,0.003235547,0.003697281
moments_5,0.000332017,0.000320115,0.000317907,0.000319246,0.000326979,0.000314419,0.00031401,0.000322727,0.00032473,0.000324476,0.000319351,0.000338753,0.000315066,0.000337347,0.000326516,0.000322498,0.000338058,0.000331591,0.000331603,0.000328139,0.000321397,0.000336151,0.000328699,0.000333579,0.000336244,0.000331436,0.00033054,0.00035198,0.00034775,0.000344733,0.00032645,0.000351791,0.000348194,0.000355141,0.000354258,0.00035496,0.000370946,0.000362407,0.000370246,0.000378224,0.000381079,0.000383759,0.000377126,0.000379829,0.000413482,0.00039419,0.000409207,0.000394889,0.000385758,0.000399413,0.000436202,0.000438188,0.000426333,0.000461954,0.000452949,0.000453612,0.000485672,0.000474777,0.000492901,0.00051766,0.000494124,0.000591743,0.00054912,0.000541551,0.000590296,0.000615427,0.000666624,0.000674577,0.000649152,0.000706888,0.000701945,0.000653134,0.000742913,0.000760237,0.000691833,0.000702117,0.000886227,0.00081369,0.00099808,0.000892233,0.001234133,0.001205026,0.00120893,0.001346602,0.001140588,0.001562062,0.0015899,0.001712029,0.001936828,0.00192275,0.002118982,0.002305743,0.002013539,0.004935336,0.002777912,0.002406724,0.003054855,0.002542893,0.003254786,0.003557049
moments_6,0.000313516,0.000310288,0.000315045,0.000307707,0.000307635,0.000309039,0.000310746,0.000307332,0.000321723,0.000304057,0.000301114,0.000320591,0.000301436,0.000321045,0.000330523,0.000314503,0.000323222,0.000315557,0.000310724,0.000313995,0.000304763,0.000319749,0.000320767,0.000316455,0.000322215,0.000323347,0.000323432,0.000331924,0.000331984,0.000329379,0.000325416,0.000332834,0.000335735,0.000360063,0.000342093,0.00034265,0.000351015,0.000354604,0.000353646,0.000360969,0.000363755,0.000366066,0.000364237,0.000391106,0.000382505,0.000369974,0.000386884,0.000403219,0.000376358,0.00039461,0.000410024,0.000414814,0.000410136,0.000442405,0.000432203,0.000440508,0.000481071,0.000457837,0.000478157,0.000510913,0.000492577,0.000559654,0.000533559,0.000527906,0.000582005,0.000595001,0.000595821,0.000668991,0.000614107,0.000697409,0.000675255,0.000637572,0.000709586,0.000756864,0.000677453,0.000686842,0.000877669,0.000799695,0.001004463,0.000898856,0.001217719,0.001186879,0.001184552,0.001338602,0.001157915,0.001528222,0.001566696,0.001682782,0.001917774,0.001905471,0.002114002,0.002276976,0.001953433,0.002370459,0.002735208,0.002442303,0.003055897,0.002468849,0.003185034,0.003622152
moments_7,0.000292394,0.000299275,0.000302619,0.000296519,0.000291962,0.000295873,0.000297229,0.000296152,0.000302073,0.000294725,0.000291445,0.0003087,0.000299234,0.000309277,0.000315957,0.000312749,0.000310116,0.000307475,0.000306392,0.000298836,0.00030485,0.000316371,0.000304576,0.000973439,0.000320866,0.000318861,0.000311689,0.000317352,0.000315315,0.000317804,0.000339126,0.000335711,0.000327463,0.000336823,0.000328349,0.000335089,0.000331643,0.000342448,0.000349062,0.000342669,0.000351903,0.000353987,0.000360769,0.000377923,0.000400741,0.000359315,0.0003846,0.000373076,0.000360528,0.000375719,0.000409366,0.000404363,0.00039825,0.000429389,0.000423908,0.000423789,0.000467232,0.000437693,0.000478716,0.000499578,0.000468912,0.000610595,0.000538248,0.00052749,0.000568427,0.000600419,0.000599105,0.00067782,0.000645337,0.067569305,0.000657574,0.000637598,0.000683913,0.000745636,0.000698846,0.000694363,0.000866508,0.000801499,0.000934106,0.000900588,0.001233334,0.001175,0.001200234,0.001366575,0.001221754,0.00158037,0.001557309,0.001668103,0.001894578,0.001882235,0.002081951,0.002224332,0.001883221,0.002324631,0.002694841,0.002385884,0.003009531,0.002517908,0.003275945,0.003461328
moments_8,0.000285148,0.000291762,0.000292376,0.000302971,0.000289898,0.000289706,0.000293302,0.000294665,0.00029785,0.00029223,0.000323376,0.000297544,0.000290644,0.000299002,0.000306919,0.000318973,0.000301424,0.000293793,0.000298536,0.000318503,0.000294505,0.000298974,0.000294615,0.000361485,0.00033538,0.000302389,0.000307692,0.000316511,0.000315405,0.00031584,0.000320099,0.000347381,0.00032148,0.00032615,0.000326972,0.000328196,0.000330305,0.000336774,0.000350464,0.000344016,0.000343935,0.000348843,0.000374244,0.000362625,0.000389975,0.000363112,0.000376158,0.000372522,0.000356268,0.00038527,0.000431767,0.000406713,0.000398548,0.000413517,0.000420667,0.000435723,0.000459984,0.00044234,0.000506353,0.000497207,0.00047213,0.000566866,0.000554665,0.00055574,0.000549542,0.000610099,0.000604371,0.000667207,0.000634444,0.000740647,0.000650335,0.000639502,0.000707785,0.000737688,0.000704004,0.00067914,0.000871026,0.000805672,0.000980798,0.000890618,0.001270184,0.00118153,0.001207519,0.001293649,0.001242527,0.001503822,0.001578268,0.001666057,0.001900791,0.001904026,0.002090897,0.002258683,0.001953365,0.002305087,0.002714062,0.002513731,0.003015215,0.00250423,0.00315803,0.003562769
moments_9,0.000305806,0.000288799,0.000288485,0.000313847,0.000314896,0.000299196,0.000319812,0.000314197,0.000284592,0.00030278,0.000300905,0.000293063,0.000317838,0.000290988,0.000298097,0.000308203,0.000310927,0.00031811,0.000318703,0.000315285,0.000322353,0.000313008,0.000303476,0.000334832,0.000318729,0.000300047,0.00031335,0.000309365,0.000307906,0.000333159,0.000314047,0.000327384,0.000340703,0.000326552,0.000354567,0.000359794,0.000343246,0.004365376,0.000353428,0.000346455,0.000357061,0.00035554,0.00035848,0.000360947,0.00038099,0.000381769,0.000385997,0.000396342,0.000384122,0.000397542,0.000406071,0.000427776,0.00042197,0.000414221,0.000443562,0.000442861,0.000493998,0.00045991,0.000484493,0.000514573,0.000482061,0.000585575,0.000536908,0.000534442,0.000562841,0.000591992,0.000588051,0.000669209,0.000617027,0.000716402,0.000643931,0.000651238,0.000690985,0.000724754,0.000661189,0.000709935,0.00088739,0.00078544,0.000990886,0.000881781,0.001230494,0.00119607,0.001189034,0.001336807,0.001118049,0.001502325,0.001577739,0.001680269,0.001912412,0.001883628,0.002065325,0.002174297,0.002018564,0.002331557,0.002711002,0.002417354,0.002986709,0.002481266,0.003237671,0.003466952
moments_10,0.000297867,0.000307625,0.000311539,0.00029797,0.00029637,0.000315249,0.000306512,0.000296817,0.000311582,0.000304112,0.00029945,0.000314555,0.0003089,0.000311033,0.000300572,0.000296035,0.000323938,0.000306917,0.000301828,0.000303658,0.000312972,0.000313737,0.000319163,0.000321331,0.000323295,0.000327844,0.000328191,0.000335521,0.000336856,0.000325253,0.00030505,0.00032139,0.000330352,0.000313221,0.000334884,0.000339575,0.000336428,0.000349461,0.000343154,0.000359899,0.000367459,0.000373601,0.000346634,0.000366736,0.000368412,0.000373451,0.000397221,0.00037788,0.000364102,0.000378416,0.000404258,0.000418407,0.000401329,0.000427766,0.000430525,0.000425157,0.000473946,0.000442444,0.000468926,0.0005182,0.000499902,0.000581682,0.000527744,0.000528358,0.000551,0.0005867,0.000576576,0.000654821,0.000606884,0.000735851,0.00442958,0.000644,0.000682922,0.000755996,0.000670167,0.000668476,0.00087008,0.000794835,0.000977975,0.00087481,0.003677535,0.001191725,0.001196844,0.001322286,0.001118211,0.001483757,0.001566288,0.001619201,0.001856755,0.001856492,0.002119927,0.002142403,0.001958591,0.002300291,0.002779721,0.002432345,0.002983971,0.002467685,0.003137944,0.003535518
moments_11,0.00028419,0.000293766,0.000297867,0.00028705,0.000287334,0.000301689,0.000292173,0.00028989,0.000296269,0.000295311,0.000319931,0.000317331,0.000293161,0.000299898,0.000297618,0.000285448,0.00030554,0.0002921,0.000290362,0.000297491,0.000299153,0.000299462,0.000308458,0.000335951,0.00033397,0.00030965,0.000311917,0.000325164,0.000322335,0.000309357,0.000317954,0.000321667,0.000316146,0.00033624,0.000326487,0.000326885,0.00033012,0.000338906,0.000330763,0.000352882,0.0003455,0.000352427,0.000343596,0.000367798,0.000372645,0.000356625,0.000378267,0.000380502,0.000356728,0.000377339,0.000396448,0.000399175,0.000403463,0.00041569,0.000418001,0.000424975,0.000474342,0.000447834,0.000468806,0.000502051,0.000468577,0.000554702,0.000518169,0.000518012,0.000546024,0.000586162,0.000572988,0.000651673,0.000596475,0.000715546,0.000734767,0.00061742,0.000682046,0.000748391,0.000674258,0.00067593,0.000865041,0.00077752,0.000936968,0.000875207,0.001257872,0.001175037,0.001180476,0.001307031,0.001235888,0.001490759,0.001550018,0.001603716,0.001836391,0.001842345,0.002106513,0.002148838,0.00188706,0.002285904,0.002672325,0.002404465,0.002982929,0.002485384,0.003220293,0.003374894
